,authorization_country,vtm_name,samv2_amp_id,medicinal_product_name,company,espc_nl,espc_fr,marketingauthorisationholder,distributor,basis_substance,substance_modifier,formname,edqmform,edqmid,snomedid,abbrform_nl,abbrform_fr,manufactureddoseform,adm_doseform,roa_nl,roa_en,edqm_roa_nl,edqm_roa_id,baseofstrength,strenght_nominator_value_low_limit,strength_nominator_unit,strenght_nominator_value_high_limit,strengthunitucum,strenght_denominator_value_low_limit,strength_denominator_unit,strengthdenomunitucum,atc,dddpropackage,vmp_name,vmpgroupname,validation_status,validation_message
121,BEL,diclofenac,1120.0,Voltaren Emulgel 1 % transderm. lok. gel 10 mg / 1 g,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE294847&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE294847&leafletType=rcp,SAM2,SAM2,diclofenac,,gel voor transdermaal lokaal gebruik,Gel voor transdermaal gebruik,10546250,SAM2,# gel,gel #,?,?,transdermaal lokaal gebruik,,,,,10,mg,,mg,1.0,g,g,M02AA15,,diclofenac natrium onder de vorm van diethylaminediclofenac 10 mg / 1 g gel (transderm. lok.),diclofenac natrium gel transdermaal lokaal 10 mg / 1 g,ok,no issue
122,BEL,diclofenac,6049.0,Voltaren Emulgel (PIP) 1 % transderm. lok. gel 10 mg / 1 g,PI-Pharma,,,SAM2,SAM2,diclofenac,,gel voor transdermaal lokaal gebruik,Gel voor transdermaal gebruik,10546250,SAM2,# gel,gel #,?,?,transdermaal lokaal gebruik,,,,,10,mg,,mg,1.0,g,g,M02AA15,,diclofenac natrium onder de vorm van diethylaminediclofenac 10 mg / 1 g gel (transderm. lok.),diclofenac natrium gel transdermaal lokaal 10 mg / 1 g,ok,no issue
123,BEL,diclofenac,14769.0,Kinespir transderm. lok. gel Forte 20 mg / 1 g,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE567422&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE567422&leafletType=rcp,SAM2,SAM2,diclofenac,,gel voor transdermaal lokaal gebruik,Gel voor transdermaal gebruik,10546250,SAM2,# gel,gel #,?,?,transdermaal lokaal gebruik,,,,,20,mg,,mg,1.0,g,g,,,diclofenac natrium onder de vorm van diethylaminediclofenac 20 mg / 1 g gel (transderm. lok.),diclofenac natrium gel transdermaal lokaal 20 mg / 1 g,ok,no issue
124,BEL,diclofenac,8946.0,Voltaren Emulgel 2 % transderm. lok. gel Forte 20 mg / 1 g,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE440422&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE440422&leafletType=rcp,SAM2,SAM2,diclofenac,,gel voor transdermaal lokaal gebruik,Gel voor transdermaal gebruik,10546250,SAM2,# gel,gel #,?,?,transdermaal lokaal gebruik,,,,,20,mg,,mg,1.0,g,g,M02AA15,,diclofenac natrium onder de vorm van diethylaminediclofenac 20 mg / 1 g gel (transderm. lok.),diclofenac natrium gel transdermaal lokaal 20 mg / 1 g,ok,no issue
125,BEL,diclofenac,10938.0,Voltaren Emulgel (PIP) 2 % transderm. lok. gel Forte 20 mg / 1 g,PI-Pharma,,,SAM2,SAM2,diclofenac,,gel voor transdermaal lokaal gebruik,Gel voor transdermaal gebruik,10546250,SAM2,# gel,gel #,?,?,transdermaal lokaal gebruik,,,,,20,mg,,mg,1.0,g,g,,,diclofenac natrium onder de vorm van diethylaminediclofenac 20 mg / 1 g gel (transderm. lok.),diclofenac natrium gel transdermaal lokaal 20 mg / 1 g,ok,no issue
126,BEL,diclofenac,9170.0,Diclotopic 1 % transderm. lok. gel 10 mg / 1 g,Apotex,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE445681&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE445681&leafletType=rcp,SAM2,SAM2,diclofenac,,gel voor transdermaal lokaal gebruik,Gel voor transdermaal gebruik,10546250,SAM2,# gel,gel #,?,?,transdermaal lokaal gebruik,,,,,10,mg,,mg,1.0,g,g,M02AA15,,diclofenac natrium onder de vorm van epolaminediclofenac 10 mg / 1 g gel (transderm. lok.),diclofenac natrium gel transdermaal lokaal 10 mg / 1 g,ok,no issue
127,BEL,diclofenac,13480.0,Diclofenac Patch AB transderm. lok. medic. pleister 140 mg (14 x 10 cm),Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE541715&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE541715&leafletType=rcp,SAM2,SAM2,diclofenac,,medicinale pleister voor transdermaal lokaal gebruik,Medicinale pleister,10506000,SAM2,# medic. pleister,emplâtre médic. #,?,?,transdermaal lokaal gebruik,,,,,140,mg,,mg,,,,,,diclofenac natrium onder de vorm van epolaminediclofenac 140 mg pleister (transderm. lok.),diclofenac pleister transdermaal lokaal 140 mg,ok,no issue
128,BEL,diclofenac,13480.0,Diclofenac Patch AB transderm. lok. medic. pleister 140 mg (14 x 10 cm),Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE541715&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE541715&leafletType=rcp,SAM2,SAM2,aluminium,,medicinale pleister voor transdermaal lokaal gebruik,Medicinale pleister,10506000,SAM2,# medic. pleister,emplâtre médic. #,?,?,transdermaal lokaal gebruik,,,,,,,,,,,,,,diclofenac natrium onder de vorm van epolaminediclofenac 140 mg pleister (transderm. lok.),diclofenac pleister transdermaal lokaal 140 mg,error,"1 validation error for MedicationKnowledge
ingredient -> 0 -> strength -> numerator -> value
  value is not a valid decimal (type=value_error.decimal.not_finite)"
129,BEL,diclofenac + misoprostol,2254.0,Arthrotec tabl. geregul. afgifte 75 mg + 200 µg,Pfizer,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE182847&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE182847&leafletType=rcp,SAM2,SAM2,diclofenac,,tablet met gereguleerde afgifte,Tablet met gereguleerde afgifte,10227000,SAM2,# tabl. geregul. afgifte,compr. lib. modif. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,75,mg,,mg,,,,M01AB55,,diclofenac natrium 75 mg + misoprostol 200 µg tablet met gereguleerde afgifte (or.),diclofenac + misoprostol oraal (gereg. afgifte) 75 mg + 200 µg,ok,no issue
130,BEL,diclofenac + misoprostol,2254.0,Arthrotec tabl. geregul. afgifte 75 mg + 200 µg,Pfizer,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE182847&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE182847&leafletType=rcp,SAM2,SAM2,misoprostol,,tablet met gereguleerde afgifte,Tablet met gereguleerde afgifte,10227000,SAM2,# tabl. geregul. afgifte,compr. lib. modif. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,200,ug,,ug,,,,M01AB55,,diclofenac natrium 75 mg + misoprostol 200 µg tablet met gereguleerde afgifte (or.),diclofenac + misoprostol oraal (gereg. afgifte) 75 mg + 200 µg,ok,no issue
131,BEL,enalapril,3347.0,Enalapril EG tabl. (deelb.) 20 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE221365&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE221365&leafletType=rcp,SAM2,SAM2,enalapril,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,C09AA02,,enalapril maleaat 20 mg tablet (or.),enalapril oraal 20 mg,ok,no issue
132,BEL,enalapril,3134.0,Enalapril Sandoz tabl. (deelb.) 20 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE213394&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE213394&leafletType=rcp,SAM2,SAM2,enalapril,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,C09AA02,,enalapril maleaat 20 mg tablet (or.),enalapril oraal 20 mg,ok,no issue
133,BEL,enalapril,1009.0,Renitec tabl. (deelb.) 20 mg,Organon,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE129981&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE129981&leafletType=rcp,SAM2,SAM2,enalapril,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,C09AA02,,enalapril maleaat 20 mg tablet (or.),enalapril oraal 20 mg,ok,no issue
134,BEL,enalapril,3345.0,Enalapril EG tabl. (deelb.) 5 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE221347&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE221347&leafletType=rcp,SAM2,SAM2,enalapril,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,5,mg,,mg,,,,C09AA02,,enalapril maleaat 5 mg tablet (or.),enalapril oraal 5 mg,ok,no issue
135,BEL,enalapril,3133.0,Enalapril Sandoz tabl. (deelb.) 5 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE213385&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE213385&leafletType=rcp,SAM2,SAM2,enalapril,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,5,mg,,mg,,,,C09AA02,,enalapril maleaat 5 mg tablet (or.),enalapril oraal 5 mg,ok,no issue
136,BEL,enalapril,,Renitec tabl. (deelb.) 5 mg,MSD,,,SAM2,SAM2,enalapril,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,5,mg,,mg,,,,,,enalapril maleaat 5 mg tablet (or.),enalapril oraal 5 mg,ok,no issue
137,BEL,enalapril + hydrochloorthiazide,3784.0,"Co-Enalapril EG tabl. (deelb.) 20 mg + 12,5 mg",EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE242715&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE242715&leafletType=rcp,SAM2,SAM2,enalapril/hydrochloorthiazide,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,12.5000/20.0000,mg,,mg,,,,C09BA02,,"enalapril maleaat 20 mg + hydrochloorthiazide 12,5 mg tablet (or.)","enalapril + hydrochloorthiazide oraal 20 mg + 12,5 mg",error,"1 validation error for MedicationKnowledge
ingredient -> 0 -> strength -> numerator -> value
  value is not a valid decimal (type=type_error.decimal)"
138,BEL,enalapril + hydrochloorthiazide,1361.0,"Co-Renitec tabl. (deelb.) 20 mg + 12,5 mg",Organon,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE147673&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE147673&leafletType=rcp,SAM2,SAM2,enalapril/hydrochloorthiazide,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,12.5000/20.0000,mg,,mg,,,,C09BA02,,"enalapril maleaat 20 mg + hydrochloorthiazide 12,5 mg tablet (or.)","enalapril + hydrochloorthiazide oraal 20 mg + 12,5 mg",error,"1 validation error for MedicationKnowledge
ingredient -> 0 -> strength -> numerator -> value
  value is not a valid decimal (type=type_error.decimal)"
139,BEL,enalapril + lercanidipine,11622.0,Enalapril / Lercanidipine Krka filmomh. tabl. 10 mg + 10 mg,KRKA,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE504071&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE504071&leafletType=rcp,SAM2,SAM2,enalapril/lercanidipine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,C09BB02,,enalapril maleaat 10 mg + lercanidipine hydrochloride 10 mg tablet (or.),enalapril + lercanidipine oraal 10 mg + 10 mg,ok,no issue
140,BEL,enalapril + lercanidipine,5822.0,Zanicombo filmomh. tabl. 10 mg + 10 mg,Recordati,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE325403&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE325403&leafletType=rcp,SAM2,SAM2,enalapril/lercanidipine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10,mg,,mg,,,,C09BB02,,enalapril maleaat 10 mg + lercanidipine hydrochloride 10 mg tablet (or.),enalapril + lercanidipine oraal 10 mg + 10 mg,ok,no issue
141,BEL,enalapril + lercanidipine,11647.0,Enalapril / Lercanidipine Krka filmomh. tabl. 20 mg + 10 mg,KRKA,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE504080&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE504080&leafletType=rcp,SAM2,SAM2,enalapril/lercanidipine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10.0000/20.0000,mg,,mg,,,,C09BB02,,enalapril maleaat 20 mg + lercanidipine hydrochloride 10 mg tablet (or.),enalapril + lercanidipine oraal 20 mg + 10 mg,error,"1 validation error for MedicationKnowledge
ingredient -> 0 -> strength -> numerator -> value
  value is not a valid decimal (type=type_error.decimal)"
142,BEL,enalapril + lercanidipine,5823.0,Zanicombo filmomh. tabl. 20 mg + 10 mg,Recordati,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE325412&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE325412&leafletType=rcp,SAM2,SAM2,enalapril/lercanidipine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,10.0000/20.0000,mg,,mg,,,,C09BB02,,enalapril maleaat 20 mg + lercanidipine hydrochloride 10 mg tablet (or.),enalapril + lercanidipine oraal 20 mg + 10 mg,error,"1 validation error for MedicationKnowledge
ingredient -> 0 -> strength -> numerator -> value
  value is not a valid decimal (type=type_error.decimal)"
143,BEL,enoxaparine,1680.0,Clexane inj. oploss. i.v./s.c. [voorgev. spuit] 10 000 IE anti-Xa / 1 ml,Sanofi Belgium,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE161944&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE161944&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,10000,[anti'Xa'U],,[anti'Xa'U],1.0,mL,mL,B01AB05,,enoxaparine natrium 10 000 IE anti-Xa / 1 ml oplossing voor injectie (i.v./s.c.),enoxaparine injectie 10 000 IE anti-Xa / 1 ml,ok,no issue
144,BEL,enoxaparine,12918.0,Enoxaparine Becat inj. oploss. i.v./s.c. [voorgev. spuit] 10 000 IE anti-Xa / 1 ml,MPI,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531137&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531137&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,10000,[anti'Xa'U],,[anti'Xa'U],1.0,mL,mL,,,enoxaparine natrium 10 000 IE anti-Xa / 1 ml oplossing voor injectie (i.v./s.c.),enoxaparine injectie 10 000 IE anti-Xa / 1 ml,ok,no issue
145,BEL,enoxaparine,12791.0,Ghemaxan inj. oploss. i.v./s.c. [voorgev. spuit] 10 000 IE anti-Xa / 1 ml,Effik,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528560&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528560&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie,Oplossing voor injectie,11201000,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,10000,[anti'Xa'U],,[anti'Xa'U],1.0,mL,mL,,,enoxaparine natrium 10 000 IE anti-Xa / 1 ml oplossing voor injectie (i.v./s.c.),enoxaparine injectie 10 000 IE anti-Xa / 1 ml,ok,no issue
146,BEL,enoxaparine,3503.0,"Clexane inj. oploss. i.v./s.c. [voorgev. spuit] 12 000 IE anti-Xa / 0,8 ml",Sanofi Belgium,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE230176&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE230176&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,12000,[anti'Xa'U],,[anti'Xa'U],0.8,mL,mL,B01AB05,,"enoxaparine natrium 12 000 IE anti-Xa / 0,8 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 12 000 IE anti-Xa / 0,8 ml",ok,no issue
147,BEL,enoxaparine,12919.0,"Enoxaparine Becat inj. oploss. i.v./s.c. [voorgev. spuit] 12 000 IE anti-Xa / 0,8 ml",MPI,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531146&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531146&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,12000,[anti'Xa'U],,[anti'Xa'U],0.8,mL,mL,,,"enoxaparine natrium 12 000 IE anti-Xa / 0,8 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 12 000 IE anti-Xa / 0,8 ml",ok,no issue
148,BEL,enoxaparine,12794.0,"Ghemaxan inj. oploss. i.v./s.c. [voorgev. spuit] 12 000 IE anti-Xa / 0,8 ml",Effik,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528622&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528622&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,12000,[anti'Xa'U],,[anti'Xa'U],0.8,mL,mL,,,"enoxaparine natrium 12 000 IE anti-Xa / 0,8 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 12 000 IE anti-Xa / 0,8 ml",ok,no issue
149,BEL,enoxaparine,3504.0,Clexane inj. oploss. i.v./s.c. [voorgev. spuit] 15 000 IE anti-Xa / 1 ml,Sanofi Belgium,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE230185&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE230185&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,15000,[anti'Xa'U],,[anti'Xa'U],1.0,mL,mL,B01AB05,,enoxaparine natrium 15 000 IE anti-Xa / 1 ml oplossing voor injectie (i.v./s.c.),enoxaparine injectie 15 000 IE anti-Xa / 1 ml,ok,no issue
150,BEL,enoxaparine,12920.0,Enoxaparine Becat inj. oploss. i.v./s.c. [voorgev. spuit] 15 000 IE anti-Xa / 1 ml,MPI,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531155&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531155&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,15000,[anti'Xa'U],,[anti'Xa'U],1.0,mL,mL,,,enoxaparine natrium 15 000 IE anti-Xa / 1 ml oplossing voor injectie (i.v./s.c.),enoxaparine injectie 15 000 IE anti-Xa / 1 ml,ok,no issue
151,BEL,enoxaparine,12788.0,Ghemaxan inj. oploss. i.v./s.c. [voorgev. spuit] 15 000 IE anti-Xa / 1 ml,Effik,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528577&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528577&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,15000,[anti'Xa'U],,[anti'Xa'U],1.0,mL,mL,,,enoxaparine natrium 15 000 IE anti-Xa / 1 ml oplossing voor injectie (i.v./s.c.),enoxaparine injectie 15 000 IE anti-Xa / 1 ml,ok,no issue
152,BEL,enoxaparine,1286.0,"Clexane inj. oploss. i.v./s.c. [voorgev. spuit] 2 000 IE anti-Xa / 0,2 ml",Sanofi Belgium,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE144365&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE144365&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,2000,[anti'Xa'U],,[anti'Xa'U],0.2,mL,mL,B01AB05,,"enoxaparine natrium 2 000 IE anti-Xa / 0,2 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 2 000 IE anti-Xa / 0,2 ml",ok,no issue
153,BEL,enoxaparine,12914.0,"Enoxaparine Becat inj. oploss. i.v./s.c. [voorgev. spuit] 2 000 IE anti-Xa / 0,2 ml",MPI,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531093&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531093&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,2000,[anti'Xa'U],,[anti'Xa'U],0.2,mL,mL,,,"enoxaparine natrium 2 000 IE anti-Xa / 0,2 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 2 000 IE anti-Xa / 0,2 ml",ok,no issue
154,BEL,enoxaparine,12793.0,"Ghemaxan inj. oploss. i.v./s.c. [voorgev. spuit] 2 000 IE anti-Xa / 0,2 ml",Effik,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528586&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE528586&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie,Oplossing voor injectie,11201000,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,2000,[anti'Xa'U],,[anti'Xa'U],0.2,mL,mL,,,"enoxaparine natrium 2 000 IE anti-Xa / 0,2 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 2 000 IE anti-Xa / 0,2 ml",ok,no issue
155,BEL,enoxaparine,1285.0,"Clexane inj. oploss. i.v./s.c. [voorgev. spuit] 4 000 IE anti-Xa / 0,4 ml",Sanofi Belgium,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE144347&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE144347&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,4000,[anti'Xa'U],,[anti'Xa'U],0.4,mL,mL,B01AB05,,"enoxaparine natrium 4 000 IE anti-Xa / 0,4 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 4 000 IE anti-Xa / 0,4 ml",ok,no issue
156,BEL,enoxaparine,12915.0,"Enoxaparine Becat inj. oploss. i.v./s.c. [voorgev. spuit] 4 000 IE anti-Xa / 0,4 ml",MPI,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531102&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE531102&leafletType=rcp,SAM2,SAM2,enoxaparine,,oplossing voor injectie in een voorgevulde spuit,Oplossing voor injectie in een voorgevulde spuit,50060300,SAM2,inj. oploss. #,sol. inj. #,?,?,intraveneus gebruik/subcutaan gebruik,intravenous use/subcutaneous use,Intraveneus gebruik/Subcutaan gebruik,20045000/20066000,,4000,[anti'Xa'U],,[anti'Xa'U],0.4,mL,mL,,,"enoxaparine natrium 4 000 IE anti-Xa / 0,4 ml oplossing voor injectie (i.v./s.c.)","enoxaparine injectie 4 000 IE anti-Xa / 0,4 ml",ok,no issue
